joinServer 0
joinServer 1
breakConnection 0 1
joinClient 5 0
joinClient 6 1
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
put 5 0 0
createConnection 0 1
put 6 0 1
stabilize
printStore 1
