joinServer 0
joinServer 1
joinServer 2
joinServer 3
joinServer 4
joinClient 5 0
joinClient 6 1
joinClient 7 2
joinClient 8 3
joinClient 9 4
put 5 0 1111111111
put 5 00 111111111
put 5 000 11111111
put 5 0000 1111111
put 5 00000 111111
put 5 000000 11111
put 5 0000000 1111
put 5 00000000 111
put 5 000000000 11
put 5 0000000000 1
put 6 0 1111111111
put 6 00 111111111
put 6 000 11111111
put 6 0000 1111111
put 6 00000 111111
put 6 000000 11111
put 6 0000000 1111
put 6 00000000 111
put 6 000000000 11
put 6 0000000000 1
put 7 0 1111111111
put 7 00 111111111
put 7 000 11111111
put 7 0000 1111111
put 7 00000 111111
put 7 000000 11111
put 7 0000000 1111
put 7 00000000 111
put 7 000000000 11
put 7 0000000000 1
put 8 0 1111111111
put 8 00 111111111
put 8 000 11111111
put 8 0000 1111111
put 8 00000 111111
put 8 000000 11111
put 8 0000000 1111
put 8 00000000 111
put 8 000000000 11
put 8 0000000000 1
put 9 0 1111111111
put 9 00 111111111
put 9 000 11111111
put 9 0000 1111111
put 9 00000 111111
put 9 000000 11111
put 9 0000000 1111
put 9 00000000 111
put 9 000000000 11
put 9 0000000000 1
put 5 0 1111111111
put 5 00 111111111
put 5 000 11111111
put 5 0000 1111111
put 5 00000 111111
put 5 000000 11111
put 5 0000000 1111
put 5 00000000 111
put 5 000000000 11
put 5 0000000000 1
put 6 0 1111111111
put 6 00 111111111
put 6 000 11111111
put 6 0000 1111111
put 6 00000 111111
put 6 000000 11111
put 6 0000000 1111
put 6 00000000 111
put 6 000000000 11
put 6 0000000000 1
put 7 0 1111111111
put 7 00 111111111
put 7 000 11111111
put 7 0000 1111111
put 7 00000 111111
put 7 000000 11111
put 7 0000000 1111
put 7 00000000 111
put 7 000000000 11
put 7 0000000000 1
put 8 0 1111111111
put 8 00 111111111
put 8 000 11111111
put 8 0000 1111111
put 8 00000 111111
put 8 000000 11111
put 8 0000000 1111
put 8 00000000 111
put 8 000000000 11
put 8 0000000000 1
put 9 0 1111111111
put 9 00 111111111
put 9 000 11111111
put 9 0000 1111111
put 9 00000 111111
put 9 000000 11111
put 9 0000000 1111
put 9 00000000 111
put 9 000000000 11
put 9 0000000000 1
killServer 2
put 5 0 1111111111
put 5 00 111111111
put 5 000 11111111
put 5 0000 1111111
put 5 00000 111111
put 5 000000 11111
put 5 0000000 1111
put 5 00000000 111
put 5 000000000 11
put 5 0000000000 1
put 6 0 1111111111
put 6 00 111111111
put 6 000 11111111
put 6 0000 1111111
put 6 00000 111111
put 6 000000 11111
put 6 0000000 1111
put 6 00000000 111
put 6 000000000 11
put 6 0000000000 1
put 8 0 1111111111
put 8 00 111111111
put 8 000 11111111
put 8 0000 1111111
put 8 00000 111111
put 8 000000 11111
put 8 0000000 1111
put 8 00000000 111
put 8 000000000 11
put 8 0000000000 1
put 9 0 1111111111
put 9 00 111111111
put 9 000 11111111
put 9 0000 1111111
put 9 00000 111111
put 9 000000 11111
put 9 0000000 1111
put 9 00000000 111
put 9 000000000 11
put 9 0000000000 1
put 5 0 1111111111
put 5 00 111111111
put 5 000 11111111
put 5 0000 1111111
put 5 00000 111111
put 5 000000 11111
put 5 0000000 1111
put 5 00000000 111
put 5 000000000 11
put 5 0000000000 1
put 6 0 1111111111
put 6 00 111111111
put 6 000 11111111
put 6 0000 1111111
put 6 00000 111111
put 6 000000 11111
put 6 0000000 1111
put 6 00000000 111
put 6 000000000 11
put 6 0000000000 1
put 8 0 1111111111
put 8 00 111111111
put 8 000 11111111
put 8 0000 1111111
put 8 00000 111111
put 8 000000 11111
put 8 0000000 1111
put 8 00000000 111
put 8 000000000 11
put 8 0000000000 1
put 9 0 1111111111
put 9 00 111111111
put 9 000 11111111
put 9 0000 1111111
put 9 00000 111111
put 9 000000 11111
put 9 0000000 1111
put 9 00000000 111
put 9 000000000 11
put 9 0000000000 1
stabilize
